steam_id,app_id,playtime,playtime_capped,playtime_norm
76561198418191535,4000,1862,1862,0.01550846257052142
76561198418191535,17390,157,157,0.001300010833423612
76561198418191535,277590,208,208,0.0017250143751197926
76561198418191535,285900,239,239,0.0019833498612488436
76561198418191535,311560,649,649,0.005400045000375003
76561198418191535,361420,1253,1253,0.01043342027850232
76561198418191535,386940,714,714,0.005941716180968175
76561198418191535,509980,808,808,0.006725056042133685
76561198418191535,582160,73,73,0.000600005000041667
76561198418191535,756880,2,2,8.333402778356486e-06
76561198418191535,774791,804,804,0.006691722431020258
76561198418191535,812140,5725,5725,0.04770039750331253
76561198418191535,990080,4341,4341,0.03616696805806715
76561198418191535,1009850,1451,1451,0.012083434028616905
76561198418191535,1046030,1,1,0.0
76561198418191535,1097150,764,764,0.006358386319885999
76561198418191535,1144200,326,326,0.002708355902965858
76561198418191535,1172620,1420,1420,0.011825098542487854
76561198418191535,1281630,158,158,0.0013083442362019683
76561198418191535,1966720,403,403,0.0033500279168993076
76561198418191535,2369390,23,23,0.0001833348611238427
76561198418191535,2707940,288,288,0.0023916865973883116
76561198418191535,3159330,5581,5581,0.04650038750322919
76561198096438421,945360,178,178,0.003946218010822562
76561198096438421,1222140,766,766,0.01784068621659302
76561198102656267,220,529,529,0.029878992946034296
76561198102656267,17410,629,629,0.035613924413603254
76561198102656267,211820,9968,9968,0.5711991741698687
76561198102656267,247730,2080,2080,0.1188277800080289
76561198129123397,70,1,1,0.0
76561198129123397,730,355274,120000,1.0
76561198129123397,17450,81,81,0.0006666722222685189
76561198129123397,22370,98,98,0.0008083400695005792
76561198129123397,38700,176,176,0.001458345486212385
76561198129123397,38720,12,12,9.166743056192135e-05
76561198129123397,38740,7,7,5.000041667013892e-05
76561198129123397,104200,155,155,0.001283344027866899
76561198129123397,238210,46,46,0.0003750031250260419
76561198129123397,243200,1,1,0.0
76561198129123397,351290,536,536,0.00445837048642072
76561198129123397,362890,22,22,0.0001750014583454862
76561198129123397,377160,2786,2786,0.023208526737722814
76561198129123397,412020,1315,1315,0.010950091250760423
76561198129123397,509840,1,1,0.0
76561198129123397,534380,1200,1200,0.009991749931249428
76561198129123397,581320,59,59,0.0004833373611446762
76561198129123397,633360,4,4,2.500020833506946e-05
76561198129123397,915460,8,8,5.8333819448495407e-05
76561198129123397,972170,115,115,0.0009500079167326395
76561198129123397,1070330,6,6,4.166701389178243e-05
76561198129123397,1260320,261,261,0.0021666847223726863
76561198129123397,1261040,158,158,0.0013083442362019683
76561198129123397,1302240,934,934,0.0077750647922066015
76561198129123397,1316680,154,154,0.0012750106250885424
76561198129123397,1350650,378,378,0.0031416928474403954
76561198129123397,1421250,328,328,0.002725022708522571
76561198129123397,1573630,104,104,0.0008583404861707181
76561198129123397,1695840,158,158,0.0013083442362019683
76561198129123397,1929610,213,213,0.001766681389011575
76561198129123397,1966720,1395,1395,0.011616763473028941
76561198129123397,2144590,66,66,0.0005416711805931716
76561198129123397,2532550,43,43,0.0003500029166909724
76561198129123397,2555320,74,74,0.0006083384028200235
76561198129123397,2755330,69,69,0.0005666713889282411
76561198129123397,3268080,32,32,0.0002583354861290511
76561198129123397,3949040,235,235,0.0019500162501354177
76561198142724997,570,234419,120000,1.0
76561198142724997,17390,1223,1223,0.01017516958615977
76561198142724997,40800,41,41,0.00032500541675694597
76561198142724997,214510,310,310,0.002566709445157419
76561198142724997,220260,25,25,0.00019166986116435274
76561198142724997,255710,57,57,0.00045834097234953916
76561198142724997,285160,73,73,0.0005916765279421324
76561198142724997,304050,3148,3148,0.02621710361839364
76561198142724997,351910,107,107,0.000875014583576393
76561198142724997,381210,1649,1649,0.013725228753812563
76561198142724997,488280,2,2,0.0
76561198142724997,489830,4128,4128,0.034383906398439974
76561198142724997,976310,423,423,0.003508391806530109
76561198142724997,1029780,2335,2335,0.019441990699844997
76561198142724997,1171690,571,571,0.004741745695761596
76561198142724997,2532550,4,4,1.6666944449074153e-05
76561198142724997,3643170,120,120,0.0009833497224953748
76561198156011854,80,91,91,0.0015472072040748918
76561198156011854,6100,12,12,0.00017384350607583054
76561198156011854,8190,43,43,0.0007127583749109052
76561198156011854,204360,9,9,0.00012169045425308138
76561198232621864,252950,29568,29568,0.24516710627358018
76561198232621864,271590,35708,35708,0.2964174818870822
76561198232621864,341800,367,367,0.0014273313078027444
76561198232621864,578080,24768,24768,0.20510166605455576
76561198232621864,582660,385,385,0.001577576708624086
76561198232621864,2694490,8792,8792,0.07175052585890287
76561198257016333,240,563,563,0.004683372361436345
76561198257016333,400,169,169,0.0014000116667638896
76561198257016333,203160,179,179,0.0014833456945474546
76561198257016333,214510,29,29,0.00023333527779398163
76561198257016333,225540,125,125,0.0010333419445162043
76561198257016333,250900,22494,22494,0.18744322869357244
76561198257016333,261640,203,203,0.0016833473612280101
76561198257016333,304390,434,434,0.0036083634030283584
76561198257016333,381210,2095,2095,0.017450145417878482
76561198257016333,474830,256,256,0.002125017708480904
76561198257016333,638070,111,111,0.0009166743056192134
76561198257016333,780800,21,21,0.00016666805556712973
76561198257016333,1422450,42,42,0.0003416695139126159
76561198258668615,10,638,638,0.005308377569813082
76561198258668615,4000,92,92,0.0007583396528304402
76561198258668615,20900,3074,3074,0.02560854673788948
76561198258668615,289650,2557,2557,0.021300177501479178
76561198258668615,381210,3017,3017,0.025133542779523163
76561198258668615,489830,1107,1107,0.009216743472862273
76561198258668615,570940,1669,1669,0.013900115834298619
76561198258668615,578080,25409,25409,0.2117350977924816
76561198258668615,648800,438,438,0.0036416970141417847
76561198258668615,1158310,5346,5346,0.04454203785031542
76561198258668615,1222670,87,87,0.0007166726389386579
76561198258668615,1693980,468,468,0.003891699097492479
76561198258668615,1812620,2,2,8.333402778356486e-06
76561198258668615,2050650,1933,1933,0.016100134167784733
76561198258668615,3097560,59,59,0.0004833373611446762
76561198271315040,10,3435,3435,0.07600681913786614
76561198271315040,400,119,119,0.0025903867868133815
76561198271315040,217200,56,56,0.0011955631323754068
76561198271315040,218620,75,75,0.0016162242345074945
76561198369559220,1250,1001,1001,0.013888117326815178
76561198369559220,21110,39,39,0.0005277484584189767
76561198369559220,43160,210,210,0.002902616521304372
76561198369559220,49520,646,646,0.00895783567579579
76561198369559220,50300,457,457,0.006332981501027721
76561198369559220,217490,2698,2698,0.037456252430420535
76561198369559220,219640,271,271,0.003749791678240098
76561198369559220,234650,29,29,0.000388867285150825
76561198369559220,238430,96,96,0.0013193711460474419
76561198369559220,301640,1133,1133,0.01572134881395478
76561198369559220,307690,1290,1290,0.01790178323426476
76561198369559220,322330,4755,4755,0.06602410977167936
76561198369559220,343710,18,18,0.000236097994555858
